name	taxID	taxRank	genomeSize	numReads	numUniqueReads	abundance
Bradyrhizobium japonicum	375	species	9215796	17813	9233	1.60257e-15
Bradyrhizobium sp.	376	species	7547693	14930	7627	5.96951e-07
Rhizobium	379	genus	0	5071	2545	0.0
Sinorhizobium fredii	380	species	6891900	5137	2869	1.60655e-16
Mesorhizobium loti	381	species	7539018	14571	7785	4.43567e-08
Sinorhizobium meliloti	382	species	6962835	5432	3117	7.39418e-24
Rhizobium leguminosarum	384	species	7369497	15737	8996	0.0
Rhizobium phaseoli	396	species	87841097	6798	1789	0.0
Rhizobium tropici	398	species	6686334	3572	2086	0.0
Neorhizobium galegae	399	species	6434105	6849	4001	2.89659e-16
Methylococcaceae	403	family	0	58	0	0.0
Methylobacillus	404	genus	0	14	0	0.0
Methylobacillus flagellatus	405	species	2971517	775	520	6.07525e-15
Methylobacterium	407	genus	0	1398	32	0.0
Methylobacterium extorquens	408	species	6163878	12751	5758	5.43661e-08
Methylococcus	413	genus	0	27	0	0.0
Methylococcus capsulatus	414	species	3304561	1539	1064	0.0
Methylomonas	416	genus	0	28	0	0.0
Methylomonas methanica	421	species	5051681	964	723	6.58129e-08
Acetobacteraceae	433	family	0	238	8	0.0
Acetobacter	434	genus	0	37	0	0.0
Acetobacter pasteurianus	438	species	3216979	1377	870	0.0
Gluconobacter	441	genus	0	23	0	0.0
Gluconobacter oxydans	442	species	3306867	2193	1555	0.0
Legionellaceae	444	family	0	4	0	0.0
Legionella	445	genus	0	9	0	0.0
Legionella pneumophila	446	species	15688009	3675	3201	4.22406e-08
Legionella hackeliae	449	species	3570857	819	698	0.0
Legionella longbeachae	450	species	4149158	1088	924	0.0
Tatlockia micdadei	451	species	3310028	482	426	0.0
Tatlockia	465	genus	0	2	0	0.0
Moraxellaceae	468	family	0	20	0	0.0
Acinetobacter	469	genus	0	61	2	0.0
Acinetobacter baumannii	470	species	11595472	6429	5088	2.85755e-08
Moraxella	475	genus	0	8	0	0.0
Moraxella catarrhalis	480	species	2846413	700	612	1.16452e-07
Neisseriaceae	481	family	0	33	0	0.0
Neisseria	482	genus	0	56	0	0.0
Neisseria gonorrhoeae	485	species	4967431	691	223	6.67146e-08
Neisseria lactamica	486	species	2220606	633	210	0.0
Neisseria meningitidis	487	species	8508873	2254	1251	0
Neisseria elongata	495	species	2256647	732	489	0.0
Psychrobacter	497	genus	0	26	8	0.0
Thermomicrobium	499	genus	0	3	0	0.0
Thermomicrobium roseum	500	species	2920744	722	525	0.0
Kingella kingae	504	species	2140065	509	410	0.0
Alcaligenaceae	506	family	0	292	0	0.0
Alcaligenes	507	genus	0	18	0	0.0
Alcaligenes faecalis	511	species	4248684	771	553	0.0
Bordetella	517	genus	0	1132	9	0.0
Bordetella bronchiseptica	518	species	6491145	9714	2862	0.0
Bordetella parapertussis	519	species	4815611	5260	358	0.0
Bordetella pertussis	520	species	48698463	4182	896	0.0
Bordetella avium	521	species	3732255	1426	892	0.0
Acidiphilium	522	genus	0	188	0	0.0
Acidiphilium cryptum	524	species	3963080	5307	1034	1.13414e-07
Ochrobactrum	528	genus	0	75	0	0.0
Ochrobactrum anthropi	529	species	5053471	2249	1306	0.0
Beijerinckia	532	genus	0	14	0	0.0
Beijerinckia indica	533	species	4418616	2513	1747	1.05481e-07
Chromobacterium	535	genus	0	108	0	0.0
Chromobacterium violaceum	536	species	4751080	4367	2344	0.0
Zymomonas	541	genus	0	16	0	0.0
Zymomonas mobilis	542	species	2426073	2407	1942	2.1758e-07
Enterobacteriaceae	543	family	0	503	9	0.0
Citrobacter	544	genus	0	40	0	0.0
Citrobacter koseri	545	species	4735357	606	311	0.0
Citrobacter freundii	546	species	16193243	1637	1034	2.04613e-08
Enterobacter	547	genus	0	508	75	0.0
[Enterobacter] aerogenes	548	species	10750562	1248	739	0.0
Pantoea agglomerans	549	species	9924054	1378	696	0.0
Enterobacter cloacae	550	species	10083180	3262	1262	0.0
Erwinia	551	genus	0	74	0	0.0
Erwinia amylovora	552	species	3869718	440	273	0.0
Pantoea ananatis	553	species	4842757	1006	779	0.0
Pectobacterium carotovorum	554	species	4852842	982	662	0.0
Escherichia	561	genus	0	16	0	0.0
Escherichia coli	562	species	12319210	5075	3329	3.45396e-07
Shimwellia blattae	563	species	4158725	704	498	0.0
Escherichia fergusonii	564	species	4643861	472	218	1.18429e-19
Hafnia	568	genus	0	7	0	0.0
Hafnia alvei	569	species	6928293	1271	918	4.7829e-08
Klebsiella	570	genus	0	311	2	0.0
Klebsiella oxytoca	571	species	16779606	2998	1211	6.16212e-17
Klebsiella pneumoniae	573	species	15713353	5342	2701	1.05431e-07
Kluyvera	579	genus	0	4	0	0.0
Morganella	581	genus	0	9	0	0.0
Morganella morganii	582	species	3853791	640	485	0.0
Proteus	583	genus	0	11	0	0.0
Proteus mirabilis	584	species	5337360	1613	464	0.0
Proteus vulgaris	585	species	3794983	1135	19	0.0
Providencia	586	genus	0	1	0	0.0
Providencia stuartii	588	species	6521015	1232	1099	0.0
Salmonella	590	genus	0	18	0	0.0
Serratia	613	genus	0	628	40	0.0
Serratia liquefaciens	614	species	7946985	1334	854	3.75272e-07
Serratia marcescens	615	species	8465231	8455	3668	0.0
Shigella	620	genus	0	88	0	0.0
Shigella boydii	621	species	4698475	343	54	2.57126e-15
Shigella dysenteriae	622	species	4560911	334	106	1.23119e-15
Shigella flexneri	623	species	4763519	361	65	3.87006e-16
Shigella sonnei	624	species	6798914	342	35	5.27585e-19
Xenorhabdus	626	genus	0	8	0	0.0
Xenorhabdus nematophila	628	species	4586662	836	728	0.0
Yersinia	629	genus	0	59	2	0.0
Yersinia enterocolitica	630	species	14308813	1743	1355	0.0
Yersinia intermedia	631	species	4859749	568	454	6.81933e-08
Yersinia pestis	632	species	7124135	619	172	0.0
Yersinia pseudotuberculosis	633	species	9565781	1157	597	0.0
Edwardsiella	635	genus	0	135	0	0.0
Edwardsiella tarda	636	species	3717889	1688	470	0.0
Vibrionaceae	641	family	0	30	0	0.0
Aeromonas	642	genus	0	160	0	0.0
Aeromonas hydrophila	644	species	7739252	6885	4187	0.0
Aeromonas salmonicida	645	species	5040536	802	414	6.57468e-08
Aeromonas media	651	species	4788430	1343	541	0.0
Aeromonas schubertii	652	species	4400034	1131	680	0.0
Aeromonas veronii	654	species	7214925	2039	1114	0.0
Photobacterium	657	genus	0	3	0	0.0
Vibrio	662	genus	0	62	10	0.0
Vibrio alginolyticus	663	species	8138835	642	456	0.0
Vibrio cholerae	666	species	6170861	1160	902	0.0
Aliivibrio fischeri	668	species	4273718	1010	870	0.0
Vibrio harveyi	669	species	11920371	584	442	0.0
Vibrio parahaemolyticus	670	species	10344823	1577	1304	0.0
Vibrio vulnificus	672	species	10215744	1268	1044	0.0
Grimontia hollisae	673	species	3998273	372	262	0.0
Vibrio mimicus	674	species	8922704	849	404	0.0
Vibrio fluvialis	676	species	4827724	463	286	0.0
Vibrio campbellii	680	species	12090206	792	654	0.0
Vibrio natriegens	691	species	10692018	933	526	0.0
Plesiomonas	702	genus	0	4	0	0.0
Plesiomonas shigelloides	703	species	3405979	435	327	0.0
Pasteurellaceae	712	family	0	37	0	0.0
Actinobacillus	713	genus	0	5	0	0.0
Aggregatibacter actinomycetemcomitans	714	species	4378647	587	488	0.0
Actinobacillus pleuropneumoniae	715	species	2299903	621	485	0.0
Actinobacillus suis	716	species	2501598	425	249	0.0
Actinobacillus equuli	718	species	2431533	497	338	0.0
Haemophilus	724	genus	0	6	0	0.0
Haemophilus influenzae	727	species	2672708	2070	1751	0.0
Haemophilus parainfluenzae	729	species	2086875	304	253	0.0
[Haemophilus] ducreyi	730	species	10121291	461	390	0.0
Histophilus somni	731	species	2138367	677	595	0.0
Aggregatibacter aphrophilus	732	species	3520359	587	473	0.0
[Haemophilus] parasuis	738	species	4546750	808	716	0.0
Pasteurella	745	genus	0	1	0	0.0
Pasteurella multocida	747	species	2546987	959	803	0.0
Gallibacterium anatis	750	species	2694139	703	635	0.0
Rickettsiales	766	order	0	4	0	0.0
Anaplasma	768	genus	0	3	0	0.0
Anaplasma centrale	769	species	1206806	319	32	0.0
Anaplasma marginale	770	species	1200061	608	21	0.0
Bartonellaceae	772	family	0	1	0	0.0
Bartonella	773	genus	0	33	5	0.0
Bartonella bacilliformis	774	species	1444212	358	297	0.0
Rickettsiaceae	775	family	0	2	0	0.0
Coxiella	776	genus	0	3	0	0.0
Coxiella burnetii	777	species	2076694	708	589	0.0
Ehrlichia ruminantium	779	species	2264626	2209	2047	0.0
Rickettsia	780	genus	0	1405	1271	0.0
Rickettsia conorii	781	species	1268755	194	96	0.0
Rickettsia prowazekii	782	species	1111249	1218	916	0.0
Rickettsia rickettsii	783	species	1265141	358	146	0.0
Orientia tsutsugamushi	784	species	2068019	1995	1816	0.0
Rickettsia typhi	785	species	1112275	1213	899	0.0
Rickettsia akari	786	species	1231060	734	537	0.0
Rickettsia australis	787	species	1323280	1160	734	0.0
Rickettsia canadensis	788	species	1155000	1126	922	0.0
Bartonella quintana	803	species	1584515	429	312	0.0
Chlamydia	810	genus	0	9	2	0.0
Chlamydia trachomatis	813	species	1376168	154	122	0.0
Bacteroidaceae	815	family	0	2	0	0.0
Bacteroides	816	genus	0	18	0	0.0
Bacteroides fragilis	817	species	7824806	1423	1263	0.0
Bacteroides thetaiotaomicron	818	species	6390542	1204	1035	0.0
Bacteroides vulgatus	821	species	5163189	785	448	0.0
Parabacteroides distasonis	823	species	4811379	813	751	0.0
Campylobacter gracilis	824	species	2281652	618	562	0.0
Sebaldella termitidis	826	species	4486650	3134	2858	0.0
Campylobacter ureolyticus	827	species	1641887	1518	1396	0.0
Butyrivibrio	830	genus	0	2	0	0.0
Fibrobacter	832	genus	0	1	0	0.0
Fibrobacter succinogenes	833	species	7685639	475	389	0.0
Porphyromonas gingivalis	837	species	2343668	333	257	0.0
Prevotella	838	genus	0	18	0	0.0
Prevotella ruminicola	839	species	3619559	609	526	0.0
Roseburia	841	genus	0	1	0	0.0
Wolinella succinogenes	844	species	2110355	293	248	0.0
Fusobacterium	848	genus	0	3	0	0.0
Fusobacterium nucleatum	851	species	2948417	16918	14406	0.0
Syntrophomonas	862	genus	0	1	0	0.0
Syntrophomonas wolfei	863	species	2936195	402	363	0.0
Cardiobacteriaceae	868	family	0	1	0	0.0
Dichelobacter	869	genus	0	1	0	0.0
Dichelobacter nodosus	870	species	1389350	201	174	0.0
Desulfovibrio	872	genus	0	123	0	0.0
Desulfovibrio africanus	873	species	4200534	1063	736	0.0
Desulfovibrio desulfuricans	876	species	3366008	2043	1423	0.0
Desulfovibrio salexigens	880	species	4289847	411	354	0.0
Desulfovibrio vulgaris	881	species	3802302	2935	2084	0.0
Desulfuromonas	890	genus	0	21	0	0.0
Desulfobulbus	893	genus	0	9	0	0.0
Desulfobulbus propionicus	894	species	3851869	980	700	0.0
Desulfococcus	896	genus	0	15	0	0.0
Desulfococcus multivorans	897	species	4455399	790	610	0.0
Desulfomicrobium	898	genus	0	13	0	0.0
Desulfomicrobium baculatum	899	species	3942657	1070	742	0.0
Acidaminococcus	904	genus	0	1	0	0.0
Acidaminococcus fermentans	905	species	2329769	288	194	0.0
Megasphaera	906	genus	0	4	0	0.0
Megasphaera elsdenii	907	species	2504349	553	422	0.0
Nitrobacter	911	genus	0	79	0	0.0
Nitrobacter hamburgensis	912	species	5011522	6672	4167	8.82729e-17
Nitrobacter winogradskyi	913	species	3402093	4383	2592	1.71653e-08
Nitrosomonas	914	genus	0	31	0	0.0
Nitrosomonas europaea	915	species	2812094	416	288	0.0
Nitrosomonas eutropha	916	species	2781824	338	248	2.38315e-07
Thiobacillus	919	genus	0	27	0	0.0
Acidithiobacillus ferrooxidans	920	species	2933717	720	489	0.0
Starkeya novella	921	species	4765023	8576	5339	7.29554e-08
Thiomonas intermedia	926	species	3462095	3577	2405	0.0
Halothiobacillus neapolitanus	927	species	2582886	562	364	1.2834e-07
Thiomicrospira	933	genus	0	3	0	0.0
Hydrogenobacter	939	genus	0	1	0	0.0
Hydrogenobacter thermophilus	940	species	3486067	123	113	0.0
Anaplasmataceae	942	family	0	174	0	0.0
Ehrlichia	943	genus	0	250	0	0.0
Ehrlichia canis	944	species	1315030	1218	1069	0.0
Ehrlichia chaffeensis	945	species	1174554	1289	846	0.0
Anaplasma phagocytophilum	948	species	1493914	751	165	0.0
Neorickettsia risticii	950	species	879977	127	68	0.0
Neorickettsia sennetsu	951	species	859006	116	63	0.0
Wolbachia	953	genus	0	617	12	0.0
Francisella persica	954	species	3057444	1108	966	0.0
Bdellovibrio	958	genus	0	2	0	0.0
Bdellovibrio bacteriovorus	959	species	3652240	1186	978	0.0
Herbaspirillum	963	genus	0	211	0	0.0
Herbaspirillum seropedicae	964	species	8221139	5028	2871	0.0
Selenomonas	970	genus	0	23	0	0.0
Selenomonas ruminantium	971	species	3631933	397	323	0.0
Bacteroidetes	976	phylum	0	16	0	0.0
Cytophaga	978	genus	0	3	0	0.0
Cellulophaga lytica	979	species	3795066	2367	2142	0.0
Pedobacter heparinus	984	species	5167383	1393	1176	1.28229e-07
Cytophaga hutchinsonii	985	species	4433218	1273	1100	3.7659e-13
Flavobacterium johnsoniae	986	species	5603295	6095	5393	0.0
Flexibacter	992	genus	0	2	0	0.0
Solitalea canadensis	995	species	5202069	1578	1375	1.27374e-07
Flavobacterium columnare	996	species	6492116	4965	4459	0.0
Flexibacter litoralis	999	species	4919337	3571	3230	0.0
Marivirga tractuosa	1006	species	4516490	2044	1830	0.0
Saprospira	1007	genus	0	2	0	0.0
Saprospira grandis	1008	species	4400185	592	528	0.0
Weeksella	1013	genus	0	2	0	0.0
Weeksella virosa	1014	species	2272954	749	672	0.0
Capnocytophaga	1016	genus	0	29	0	0.0
Capnocytophaga ochracea	1018	species	2612925	770	405	0.0
Beggiatoa	1021	genus	0	2	0	0.0
Erythrobacter	1041	genus	0	169	0	0.0
Chromatiaceae	1046	family	0	114	0	0.0
Allochromatium vinosum	1049	species	3669074	2645	1759	0.0
Ectothiorhodospira	1051	genus	0	11	0	0.0
Halorhodospira halophila	1053	species	2678452	1625	1089	0.0
Rhodobacter	1060	genus	0	162	0	0.0
Rhodobacter capsulatus	1061	species	3871920	4212	2701	0.0
Rhodobacter sphaeroides	1063	species	5768316	11407	7869	2.10289e-07
Rhodomicrobium	1068	genus	0	50	0	0.0
Rhodomicrobium vannielii	1069	species	4014469	3387	2298	1.67981e-07
Rhodopseudomonas	1073	genus	0	304	0	0.0
Rhodopseudomonas palustris	1076	species	5408501	63184	45103	1.08556e-06
Blastochloris viridis	1079	species	11174693	6570	4127	3.74136e-08
Rhodospirillum	1081	genus	0	91	0	0.0
Pararhodospirillum photometricum	1084	species	3876289	2222	1504	0.0
Rhodospirillum rubrum	1085	species	4379691	3819	2455	0.0
Chlorobium	1091	genus	0	5	0	0.0
Chlorobium limicola	1092	species	2763181	316	215	0.0
Chlorobium phaeovibrioides	1094	species	1966858	196	149	0.0
Chlorobium phaeobacteroides	1096	species	2935152	622	494	0.0
Chlorobaculum tepidum	1097	species	2154946	709	417	0.0
Pelodictyon	1099	genus	0	7	0	0.0
Pelodictyon luteolum	1100	species	2364842	389	272	0.0
Prosthecochloris	1101	genus	0	6	0	0.0
Prosthecochloris aestuarii	1102	species	2579695	320	228	0.0
Chloroflexaceae	1106	family	0	3	0	0.0
Chloroflexus	1107	genus	0	19	0	0.0
Chloroflexus aurantiacus	1108	species	5258541	728	1	0.0
Porphyrobacter	1111	genus	0	216	0	0.0
Porphyrobacter neustonensis	1112	species	3090363	9097	5751	5.0709e-07
Cyanobacteria	1117	phylum	0	29	6	0.0
Chroococcales	1118	order	0	24	0	0.0
Microcystis	1125	genus	0	29	0	0.0
Microcystis aeruginosa	1126	species	4810004	8066	4433	0.0
Synechococcus	1129	genus	0	165	8	0.0
Synechocystis	1142	genus	0	3	0	0.0
Synechocystis sp. PCC 6714	1147	species	3738889	942	731	0.0
Synechocystis sp. PCC 6803	1148	species	6436711	826	622	0.0
Oscillatoriales	1150	order	0	87	0	0.0
Pseudanabaena	1152	genus	0	2	0	0.0
Oscillatoria	1158	genus	0	94	0	0.0
Nostocales	1161	order	0	140	0	0.0
Nostocaceae	1162	family	0	253	0	0.0
Anabaena	1163	genus	0	303	0	0.0
Trichormus azollae	1164	species	5486145	18447	12753	8.48172e-33
Anabaena cylindrica	1165	species	7063285	84100	66204	2.37957e-07
Nostoc	1177	genus	0	699	0	0.0
Rivulariaceae	1185	family	0	70	0	0.0
Calothrix	1186	genus	0	257	0	0.0
Fischerella	1190	genus	0	105	0	0.0
Trichodesmium	1205	genus	0	1	0	0.0
Trichodesmium erythraeum	1206	species	7750108	5864	5260	0.0
Prochlorococcus	1218	genus	0	11	0	0.0
Prochlorococcus marinus	1219	species	1879471	10110	8567	0.0
Proteobacteria	1224	phylum	0	281	0	0.0
Nitrosococcus	1227	genus	0	9	0	0.0
Nitrosococcus oceani	1229	species	3522111	410	328	0.0
Nitrosospira multiformis	1231	species	3234309	483	319	2.7335e-17
Nitrospira	1234	genus	0	26	0	0.0
Gammaproteobacteria	1236	class	0	744	3	0.0
Piscirickettsia	1237	genus	0	5	0	0.0
Piscirickettsia salmonis	1238	species	10317144	2084	1893	0.0
Firmicutes	1239	phylum	0	21	0	0.0
Leuconostoc	1243	genus	0	12	0	0.0
Leuconostoc gelidum	1244	species	1966103	1026	913	1.68509e-07
Leuconostoc mesenteroides	1245	species	1966146	713	592	3.3701e-07
Leuconostoc lactis	1246	species	1788069	159	139	0.0
Oenococcus oeni	1247	species	1780517	513	464	0.0
Leuconostoc carnosum	1252	species	1773468	432	383	0.0
Pediococcus acidilactici	1254	species	2131361	517	465	0.0
Pediococcus pentosaceus	1255	species	1817384	816	743	0.0
Finegoldia magna	1260	species	1986740	905	829	0.0
Ruminococcus	1263	genus	0	2	0	0.0
Ruminococcus albus	1264	species	4482087	487	431	0.0
Micrococcaceae	1268	family	0	311	1	0.0
Micrococcus	1269	genus	0	11	0	0.0
Micrococcus luteus	1270	species	2501097	3095	2138	2.05946e-06
Dermacoccus nishinomiyaensis	1274	species	3113642	4382	3059	6.31148e-06
Kytococcus sedentarius	1276	species	2785024	3080	2134	8.13133e-18
Staphylococcus	1279	genus	0	90	38	0.0
Staphylococcus aureus	1280	species	7252422	6202	5000	1.30584e-25
Staphylococcus carnosus	1281	species	2605765	1052	832	0.0
Staphylococcus epidermidis	1282	species	3296362	2543	2119	2.32267e-06
Staphylococcus haemolyticus	1283	species	2629003	1672	1505	2.86107e-07
Staphylococcus hyicus	1284	species	2472129	733	645	0.0
Staphylococcus simulans	1286	species	2647552	582	508	6.2826e-42
Staphylococcus xylosus	1288	species	8411206	3294	2902	0.0
Staphylococcus warneri	1292	species	2560716	1736	1491	3.37143e-06
Staphylococcus schleiferi	1295	species	12494798	1151	909	0.0
Deinococcus	1298	genus	0	219	46	0.0
Deinococcus radiodurans	1299	species	6628921	2389	1640	0.0
Streptococcaceae	1300	family	0	5	0	0.0
Streptococcus	1301	genus	0	25	8	0.0
Streptococcus gordonii	1302	species	3335036	1026	876	0.0
Streptococcus oralis	1303	species	1958690	213	175	0.0
Streptococcus salivarius	1304	species	3636237	669	559	7.12958e-70
Streptococcus sanguinis	1305	species	2388435	329	269	1.38712e-07
Streptococcus suis	1307	species	2683756	1252	1132	0.0
Streptococcus thermophilus	1308	species	3463400	1534	1392	4.26639e-05
Streptococcus mutans	1309	species	2017559	1053	976	0.0
Streptococcus agalactiae	1311	species	5721038	1758	1565	0.0
Streptococcus pneumoniae	1313	species	2272871	1359	988	1.34415e-15
Streptococcus pyogenes	1314	species	4096430	1005	810	8.08766e-08
Streptococcus parasanguinis	1318	species	2162630	388	318	0.0
Streptococcus anginosus	1328	species	2557124	1227	984	0.0
Streptococcus dysgalactiae	1334	species	2149105	419	292	0.0
Streptococcus equi	1336	species	2140495	859	760	0.0
Streptococcus intermedius	1338	species	1963517	625	402	0.0
Streptococcus iniae	1346	species	2086959	404	377	0.0
Streptococcus parauberis	1348	species	2143887	868	794	0.0
Streptococcus uberis	1349	species	1852352	471	390	0.0
Enterococcus	1350	genus	0	7	0	0.0
Enterococcus faecalis	1351	species	3401628	1184	1041	0.0
Enterococcus faecium	1352	species	5898717	1383	1224	0.0
Enterococcus gallinarum	1353	species	3821349	462	341	0.0
Enterococcus hirae	1354	species	2908247	802	709	0.0
Lactococcus	1357	genus	0	2	0	0.0
Lactococcus lactis	1358	species	2704731	4345	4005	1.42057e-06
Lactococcus garvieae	1363	species	1957049	531	485	0.0
Lactococcus piscium	1364	species	2503066	320	294	1.3236e-07
Planococcus	1372	genus	0	10	1	0.0
Planococcus kocurii	1374	species	3485580	391	348	0.0
Aerococcus	1375	genus	0	10	0	0.0
Aerococcus urinae	1376	species	2027618	647	583	0.0
