  0.00	1048	1048	S	41431	                    Cyanothece sp. PCC 8801
  0.04	17315	0	F	1892252	                Microcoleaceae
  0.03	12055	0	G	44471	                  Microcoleus
  0.03	12055	12055	S	1173027	                    Microcoleus sp. PCC 7113
  0.01	5260	0	G	1205	                  Trichodesmium
  0.01	5260	5260	S	1206	                    Trichodesmium erythraeum
  0.03	13608	0	F	1892255	                Gomontiellaceae
  0.03	13608	0	G	241421	                  Crinalium
  0.03	13608	13608	S	241425	                    Crinalium epipsammum
  0.00	1248	0	F	1892251	                Coleofasciculaceae
  0.00	1248	0	G	63132	                  Geitlerinema
  0.00	1248	1248	S	1173025	                    Geitlerinema sp. PCC 7407
  0.06	26670	53	O	1118	              Chroococcales
  0.03	12232	0	F	1890464	                Chroococcaceae
  0.02	6648	89	G	669357	                  Geminocystis
  0.01	3420	3420	S	1615909	                    Geminocystis sp. NIES-3708
  0.01	3139	3139	S	1617448	                    Geminocystis sp. NIES-3709
  0.01	5584	0	G	102231	                  Gloeocapsa
  0.01	5584	5584	S	1173026	                    Gloeocapsa sp. PCC 7428
  0.02	8855	0	F	1890449	                Microcystaceae
  0.02	8855	1751	G	1125	                  Microcystis
  0.01	4433	4433	S	1126	                    Microcystis aeruginosa
  0.01	2671	2671	S	513223	                    Microcystis panniformis
  0.01	3106	0	F	1890450	                Aphanothecaceae
  0.00	1652	0	-	92682	                  Halothece cluster
  0.00	1652	0	G	76023	                    Halothece
  0.00	1652	1652	S	65093	                      Halothece sp. PCC 7418
  0.00	1454	0	G	1453359	                  Candidatus Atelocyanobacterium
  0.00	1454	1454	S	713887	                    Candidatus Atelocyanobacterium thalassa
  0.01	2424	0	F	1890452	                Cyanobacteriaceae
  0.01	2424	0	G	102234	                  Cyanobacterium
  0.01	2424	2424	S	379064	                    Cyanobacterium aponinum
  0.09	36281	177	O	1890424	            Synechococcales
  0.03	12608	40	F	1890426	              Synechococcaceae
  0.02	9455	1485	G	1129	                Synechococcus
  0.00	1693	1693	S	1173263	                  Synechococcus sp. PCC 7502
  0.00	808	808	S	195253	                  Synechococcus sp. PCC 6312
  0.00	646	646	S	321327	                  Synechococcus sp. JA-3-3Ab
  0.00	530	530	S	374981	                  Synechococcus sp. PCC 7003
  0.00	447	447	S	321332	                  Synechococcus sp. JA-2-3B'a(2-13)
  0.00	423	423	S	32046	                  Synechococcus elongatus
  0.00	399	399	S	585423	                  Synechococcus sp. KORDI-49
  0.00	371	371	S	316278	                  Synechococcus sp. RCC307
  0.00	357	357	S	1350461	                  Synechococcus sp. UTEX 2973
  0.00	276	276	S	585425	                  Synechococcus sp. KORDI-52
  0.00	270	270	S	32051	                  Synechococcus sp. WH 7803
  0.00	253	253	S	1280380	                  Synechococcus sp. KORDI-100
  0.00	219	219	S	110662	                  Synechococcus sp. CC9605
  0.00	218	218	S	195498	                  Synechococcus sp. PCC 7117
  0.00	208	208	S	166314	                  Synechococcus sp. WH 8109
  0.00	202	202	S	316279	                  Synechococcus sp. CC9902
  0.00	184	184	S	374982	                  Synechococcus sp. PCC 73109
  0.00	160	160	S	64471	                  Synechococcus sp. CC9311
  0.00	113	113	S	32049	                  Synechococcus sp. PCC 7002
  0.00	102	102	S	195248	                  Synechococcus sp. PCC 8807
  0.00	53	53	S	29410	                  Synechococcus sp. WH 8103
  0.00	38	38	S	84588	                  Synechococcus sp. WH 8102
  0.00	1357	0	G	13034	                Dactylococcopsis
  0.00	1357	1357	S	292566	                  Dactylococcopsis salina
  0.00	1350	0	G	167375	                Cyanobium
  0.00	1350	1350	S	59930	                  Cyanobium gracile
  0.00	406	0	G	146785	                Thermosynechococcus
  0.00	406	406	S	146786	                  Thermosynechococcus elongatus
  0.03	10843	0	F	1213	              Prochloraceae
  0.03	10843	706	G	1218	                Prochlorococcus
  0.02	8567	8567	S	1219	                  Prochlorococcus marinus
  0.00	800	800	S	1501268	                  Prochlorococcus sp. MIT 0604
  0.00	770	770	S	1501269	                  Prochlorococcus sp. MIT 0801
  0.02	8533	0	F	1890438	              Leptolyngbyaceae
  0.02	8533	2	G	47251	                Leptolyngbya
  0.01	3843	3843	S	1080068	                  Leptolyngbya sp. O-77
  0.01	3394	3394	S	1752064	                  Leptolyngbya sp. NIES-3755
  0.00	1294	1294	S	111781	                  Leptolyngbya sp. PCC 7376
  0.00	1440	0	F	1890436	              Pseudanabaenaceae
  0.00	1440	0	G	1152	                Pseudanabaena
  0.00	1440	1440	S	82654	                  Pseudanabaena sp. PCC 7367
  0.00	1399	0	F	1890428	              Merismopediaceae
  0.00	1399	46	G	1142	                Synechocystis
  0.00	731	731	S	1147	                  Synechocystis sp. PCC 6714
  0.00	622	622	S	1148	                  Synechocystis sp. PCC 6803
  0.00	1281	0	F	1890429	              Acaryochloridaceae
  0.00	1281	0	G	155977	                Acaryochloris
  0.00	1281	1281	S	155978	                  Acaryochloris marina
  0.02	8855	0	O	1890505	            Chroococcidiopsidales
  0.02	8855	0	F	1890528	              Chroococcidiopsidaceae
  0.02	8855	0	G	54298	                Chroococcidiopsis
  0.02	8855	8855	S	54299	                  Chroococcidiopsis thermalis
  0.02	7048	2	O	52604	            Pleurocapsales
  0.01	3766	0	F	1890500	              Hyellaceae
  0.01	3766	0	G	44474	                Pleurocapsa
  0.01	3766	3766	S	54308	                  Pleurocapsa minor
  0.01	3280	0	F	1890498	              Dermocarpellaceae
  0.01	3280	0	G	102115	                Stanieria
  0.01	3280	3280	S	102116	                  Stanieria cyanosphaera
  0.01	3925	0	C	307596	            Gloeobacteria
  0.01	3925	0	O	307595	              Gloeobacterales
  0.01	3925	0	F	1890422	                Gloeobacteraceae
  0.01	3925	66	G	33071	                  Gloeobacter
  0.01	2643	2643	S	33072	                    Gloeobacter violaceus
  0.00	1216	1216	S	1416614	                    Gloeobacter kilaueensis
  0.01	2725	0	-	34079	            unclassified Cyanobacteria
  0.01	2725	2725	S	718217	              cyanobacterium endosymbiont of Epithemia turgida
  2.56	1075146	2834	P	201174	        Actinobacteria
  2.50	1048691	78057	C	1760	          Actinobacteria
  0.51	214009	0	O	85011	            Streptomycetales
  0.51	214009	1106	F	2062	              Streptomycetaceae
  0.49	205316	32730	G	1883	                Streptomyces
  0.02	7750	7750	S	47763	                  Streptomyces lydicus
  0.02	7501	0	S	1852274	                  Streptomyces albus group
  0.02	7501	7501	S	1888	                    Streptomyces albus
  0.01	6164	117	S	629295	                  Streptomyces griseus group
  0.01	3288	0	-	1482596	                    Streptomyces griseus subgroup
  0.01	3288	3288	S	1911	                      Streptomyces griseus
  0.01	2759	0	-	1482558	                    Streptomyces albovinaceus subgroup
  0.01	2759	2759	S	1908	                      Streptomyces globisporus
  0.01	5952	6	-	1477431	                  Streptomyces albidoflavus group
  0.01	3319	3319	S	42239	                    Streptomyces sampsonii
  0.01	2627	2627	S	1902	                    Streptomyces coelicolor
  0.01	5387	5387	S	379067	                  Streptomyces bingchenggensis
  0.01	5333	5333	S	29303	                  Streptomyces cattleya
  0.01	5299	5299	S	1725411	                  Streptomyces sp. CdTB01
  0.01	5115	5115	S	444103	                  Streptomyces sp. CNQ-509
  0.01	4863	4863	S	1841249	                  Streptomyces sp. RTd22
  0.01	4833	4833	S	68570	                  Streptomyces albulus
  0.01	4579	4579	S	465541	                  Streptomyces sp. Mg1
  0.01	4520	4520	S	1930	                  Streptomyces scabiei
  0.01	4418	4418	S	68280	                  Streptomyces violaceusniger
  0.01	4293	4293	S	1912	                  Streptomyces hygroscopicus
  0.01	4181	4181	S	362257	                  Streptomyces vietnamensis
  0.01	4083	4083	S	164348	                  Streptomyces puniciscabiei
  0.01	4045	4045	S	1915	                  Streptomyces lincolnensis
  0.01	3817	3817	S	68214	                  Streptomyces griseochromogenes
  0.01	3795	3795	S	54571	                  Streptomyces venezuelae
  0.01	3780	3780	S	38300	                  Streptomyces pristinaespiralis
  0.01	3677	3677	S	1751294	                  Streptomyces sp. 4F
  0.01	3666	3666	S	33903	                  Streptomyces avermitilis
  0.01	3554	3554	S	42684	                  Streptomyces collinus
  0.01	3548	3548	S	1926	                  Streptomyces reticuli
  0.01	3507	3507	S	1783515	                  Streptomyces sp. S10(2016)
  0.01	3488	3488	S	1907	                  Streptomyces glaucescens
  0.01	3445	3445	S	285473	                  Streptomyces rubrolavendulae
  0.01	3434	3434	S	408015	                  Streptomyces xiamenensis
  0.01	3423	3423	S	1849967	                  Streptomyces sp. SAT1
  0.01	3241	3241	S	1649184	                  Streptomyces sp. CFMR 7
  0.01	3207	3207	S	1889	                  Streptomyces ambofaciens
  0.01	3188	3188	S	1901	                  Streptomyces clavuligerus
  0.01	3093	3093	S	68249	                  Streptomyces pactum
  0.01	3067	3067	S	146923	                  Streptomyces parvulus
  0.01	2922	2922	S	862751	                  Streptomyces sp. SirexAA-E
  0.01	2909	2909	S	1561022	                  Streptomyces sp. CCM_MD2014
  0.01	2875	2875	S	1437453	                  Streptomyces leeuwenhoekii
  0.01	2805	2805	S	68202	                  Streptomyces fulvissimus
  0.01	2802	2802	S	68192	                  Streptomyces cyaneogriseus
  0.01	2631	2631	S	1916	                  Streptomyces lividans
  0.01	2449	2449	S	1169025	                  Streptomyces pratensis
  0.01	2257	2257	S	1265601	                  Streptomyces sp. PAMC 26508
  0.00	1980	1980	S	1262452	                  Streptomyces sp. 769
  0.00	1710	1710	S	1971	                  Streptomyces noursei
  0.02	7587	0	G	2063	                Kitasatospora
  0.02	7587	7587	S	2066	                  Kitasatospora setae
  0.46	192581	4472	O	85007	            Corynebacteriales
  0.21	89574	23	F	1762	              Mycobacteriaceae
  0.21	88725	19613	G	1763	                Mycobacterium
  0.02	9029	1021	S	120793	                  Mycobacterium avium complex (MAC)
  0.02	6314	6314	S	1764	                    Mycobacterium avium
  0.00	573	573	S	1767	                    Mycobacterium intracellulare
  0.00	527	527	S	222805	                    Mycobacterium chimaera
  0.00	306	306	S	1203599	                    Mycobacterium yongonense
  0.00	288	288	S	35617	                    Mycobacterium indicus pranii
  0.01	4913	4913	S	1771	                  Mycobacterium phlei
  0.01	4540	176	S	670516	                  Mycobacterium chelonae group
  0.01	2543	0	S	670506	                    Mycobacterium abscessus subgroup
  0.01	2543	2543	S	36809	                      Mycobacterium abscessus
  0.00	1167	1167	S	83262	                    Mycobacterium immunogenum
  0.00	654	654	S	1774	                    Mycobacterium chelonae
  0.01	4141	4141	S	1772	                  Mycobacterium smegmatis
  0.01	3955	3955	S	1800	                  Mycobacterium chubuense
  0.01	3918	3918	S	1804	                  Mycobacterium gilvum
  0.01	3849	3849	S	1810	                  Mycobacterium vaccae
  0.01	3768	3768	S	1879023	                  Mycobacterium sp. djl-10
  0.01	3743	3743	S	134601	                  Mycobacterium goodii
  0.01	3466	3466	S	110539	                  Mycobacterium vanbaalenii
  0.01	3328	3328	S	1545728	                  Mycobacterium sp. EPa45
  0.01	3130	3130	S	1682113	                  Mycobacterium sp. YC-RL4
  0.01	2992	2992	S	212767	                  Mycobacterium sp. JS623
  0.01	2737	2737	S	36814	                  Mycobacterium rhodesiae
  0.01	2592	2592	S	875328	                  Mycobacterium sinense
  0.01	2256	2256	S	1768	                  Mycobacterium kansasii
  0.00	1686	1380	S	77643	                  Mycobacterium tuberculosis complex
  0.00	189	189	S	78331	                    Mycobacterium canettii
  0.00	93	93	S	1773	                    Mycobacterium tuberculosis
  0.00	22	22	S	1765	                    Mycobacterium bovis
  0.00	2	2	S	33894	                    Mycobacterium africanum
  0.00	1094	1094	S	29311	                  Mycobacterium haemophilum
  0.00	845	845	S	1781	                  Mycobacterium marinum
  0.00	718	718	S	164757	                  Mycobacterium sp. JLS
  0.00	603	603	S	1561223	                  Mycobacterium sp. QIA-37
  0.00	488	488	S	1273687	                  Mycobacterium sp. VKM Ac-1817D
  0.00	431	431	S	261524	                  Mycobacterium liflandii
  0.00	392	0	S	1866885	                  Mycobacterium fortuitum complex
  0.00	392	392	S	1766	                    Mycobacterium fortuitum
  0.00	259	259	S	1769	                  Mycobacterium leprae
  0.00	159	159	S	1168287	                  Mycobacterium sp. MOTT36Y
  0.00	55	55	S	189918	                  Mycobacterium sp. KMS
  0.00	25	25	S	164756	                  Mycobacterium sp. MCS
  0.00	826	0	G	697025	                Hoyosella
  0.00	826	826	S	639313	                  Hoyosella subflava
  0.14	60571	511	F	85025	              Nocardiaceae
  0.09	38335	7104	G	1827	                Rhodococcus
  0.02	7330	7330	S	37919	                  Rhodococcus opacus
  0.01	3789	3789	S	1033922	                  Rhodococcus sp. WB1
  0.01	3588	3588	S	191292	                  Rhodococcus aetherivorans
  0.01	2936	2936	S	1653478	                  Rhodococcus sp. PBTS 1
  0.01	2872	2872	S	43767	                  Rhodococcus equi
  0.00	2097	2097	S	132919	                  Rhodococcus jostii
  0.00	1547	1547	S	1564114	                  Rhodococcus sp. B7740
  0.00	1421	1421	S	1653479	                  Rhodococcus sp. PBTS 2
  0.00	1346	1346	S	1828	                  Rhodococcus fascians
  0.00	1266	1266	S	1833	                  Rhodococcus erythropolis
  0.00	980	980	S	679318	                  Rhodococcus sp. WMMA185
  0.00	792	792	S	1723645	                  Rhodococcus sp. 008
  0.00	639	639	S	935199	                  Rhodococcus sp. p52
  0.00	628	628	S	103816	                  Rhodococcus pyridinivorans
  0.05	21725	500	G	1817	                Nocardia
  0.01	5721	5721	S	37329	                  Nocardia farcinica
  0.01	4714	4714	S	37326	                  Nocardia brasiliensis
  0.01	4043	4043	S	37332	                  Nocardia seriolae
  0.01	3549	3549	S	37330	                  Nocardia nova
  0.01	3198	3198	S	135487	                  Nocardia cyriacigeorgica
  0.05	21374	0	F	1653	              Corynebacteriaceae
  0.05	21374	1267	G	1716	                Corynebacterium
  0.00	1268	1268	S	225326	                  Corynebacterium halotolerans
  0.00	1267	1267	S	38305	                  Corynebacterium vitaeruminis
  0.00	1198	1198	S	1727	                  Corynebacterium variabile
  0.00	1145	1145	S	1223514	                  Corynebacterium humireducens
  0.00	1102	1102	S	349751	                  Corynebacterium marinum
  0.00	1056	1056	S	575200	                  Corynebacterium maris
  0.00	973	973	S	1121358	                  Corynebacterium doosanense
  0.00	770	770	S	89154	                  Corynebacterium terpenotabidum
  0.00	744	744	S	1404244	                  Corynebacterium glyciniphilum
  0.00	720	720	S	156978	                  Corynebacterium imitans
  0.00	702	702	S	1072256	                  Corynebacterium uterequi
  0.00	586	586	S	1719	                  Corynebacterium pseudotuberculosis
  0.00	571	571	S	191610	                  Corynebacterium atypicum
  0.00	552	552	S	43771	                  Corynebacterium urealyticum
  0.00	547	547	S	401472	                  Corynebacterium ureicelerivorans
  0.00	534	534	S	108486	                  Corynebacterium falsenii
  0.00	530	530	S	152794	                  Corynebacterium efficiens
  0.00	497	497	S	136857	                  Corynebacterium testudinoris
  0.00	450	450	S	702967	                  Corynebacterium sp. NML98-0116
  0.00	422	422	S	38289	                  Corynebacterium jeikeium
  0.00	369	369	S	1231000	                  Corynebacterium lactis
  0.00	368	368	S	146827	                  Corynebacterium simulans
  0.00	332	332	S	169292	                  Corynebacterium aurimucosum
  0.00	289	289	S	161896	                  Corynebacterium camporealensis
  0.00	284	284	S	161899	                  Corynebacterium singulare
  0.00	284	284	S	1487956	                  Corynebacterium sp. ATCC 6931
  0.00	229	229	S	1717	                  Corynebacterium diphtheriae
  0.00	219	219	S	161879	                  Corynebacterium kroppenstedtii
  0.00	207	207	S	42817	                  Corynebacterium argentoratense
  0.00	203	203	S	65058	                  Corynebacterium ulcerans
  0.00	199	199	S	1705	                  Corynebacterium stationis
  0.00	193	193	S	1718	                  Corynebacterium glutamicum
  0.00	192	192	S	571915	                  Corynebacterium mustelae
  0.00	188	188	S	1050174	                  Corynebacterium epidermidicanis
  0.00	186	186	S	160386	                  Corynebacterium casei
  0.00	176	176	S	258224	                  Corynebacterium resistens
  0.00	175	175	S	1408191	                  Corynebacterium deserti
  0.00	132	132	S	35755	                  Corynebacterium kutscheri
  0.00	123	123	S	1652495	                  Corynebacterium sp. JZ16
  0.00	118	118	S	1721	                  Corynebacterium callunae
  0.00	7	7	S	92706	                  [Brevibacterium] flavum
  0.03	12861	0	F	85026	              Gordoniaceae
  0.03	12861	607	G	2053	                Gordonia
  0.01	2702	2702	S	84595	                  Gordonia polyisoprenivorans
  0.01	2465	2465	S	1136941	                  Gordonia sp. QH-11
  0.01	2382	2382	S	2054	                  Gordonia bronchialis
  0.01	2353	2353	S	337191	                  Gordonia sp. KTR9
  0.01	2352	2352	S	2055	                  Gordonia terrae
  0.01	2500	0	F	85028	              Tsukamurellaceae
  0.01	2500	0	G	2060	                Tsukamurella
  0.01	2500	2500	S	2061	                  Tsukamurella paurometabola
  0.00	1025	0	F	316606	              Segniliparaceae
  0.00	1025	0	G	286801	                Segniliparus
  0.00	1025	1025	S	286802	                  Segniliparus rotundus
  0.00	204	0	-	697024	              unclassified Corynebacteriales
  0.00	204	0	G	1847725	                Lawsonella
  0.00	204	204	S	1528099	                  Lawsonella clevelandensis
  0.44	185322	4818	O	85006	            Micrococcales
  0.20	85696	3657	F	85023	              Microbacteriaceae
  0.06	23446	1223	G	33882	                Microbacterium
  0.01	5018	5018	S	1714373	                  Microbacterium sp. No. 7
  0.01	3329	3329	S	2033	                  Microbacterium testaceum
  0.01	3281	3281	S	1906742	                  Microbacterium sp. BH3-3-3
  0.01	3009	3009	S	1795053	                  Microbacterium sp. PAMC 28756
  0.01	2601	2601	S	367477	                  Microbacterium sp. XT11
  0.01	2519	2519	S	84292	                  Microbacterium chocolatum
  0.01	2466	2466	S	1696072	                  Microbacterium sp. CGR1
  0.04	15531	0	G	1573	                Clavibacter
  0.04	15531	15531	S	28447	                  Clavibacter michiganensis
  0.02	9528	0	G	110932	                Leifsonia
  0.02	9528	9528	S	1575	                  Leifsonia xyli
  0.02	8508	310	G	2034	                Curtobacterium
  0.01	4264	4264	S	1905847	                  Curtobacterium sp. BH-2-1-1
  0.01	3934	3934	S	1561023	                  Curtobacterium sp. MR_MD2014
  0.01	6255	0	G	33877	                Agromyces
  0.01	6255	6255	S	453304	                  Agromyces sp. AR33
  0.01	5768	0	G	447237	                Frondihabitans
  0.01	5768	5768	S	1795630	                  Frondihabitans sp. PAMC 28766
  0.01	4494	0	G	518733	                Microterricola
  0.01	4494	4494	S	412690	                  Microterricola viridarii
  0.01	4295	0	G	69578	                Cryobacterium
  0.01	4295	4295	S	670052	                  Cryobacterium arcticum
  0.01	3961	45	G	33886	                Rathayibacter
  0.01	3404	3404	S	33888	                  Rathayibacter tritici
  0.00	512	512	S	145458	                  Rathayibacter toxicus
  0.00	253	0	-	1655488	                Luna cluster
  0.00	253	0	-	1655489	                  Luna-1 subcluster
  0.00	253	10	G	529883	                    Rhodoluna
  0.00	133	133	S	535712	                      Candidatus Rhodoluna planktonica
  0.00	110	110	S	529884	                      Rhodoluna lacicola
  0.07	31269	1269	F	1268	              Micrococcaceae
  0.03	12158	708	G	1663	                Arthrobacter
  0.00	1735	1735	S	1704044	                  Arthrobacter sp. ERGS1:01
  0.00	1721	1721	S	1849032	                  Arthrobacter sp. U41
  0.00	1231	1231	S	290399	                  Arthrobacter sp. FB24
  0.00	1225	1225	S	656366	                  Arthrobacter alpinus
  0.00	1166	1166	S	1652545	                  Arthrobacter sp. YC-RL1
  0.00	1093	1093	S	1690248	                  Arthrobacter sp. LS16
  0.00	825	825	S	1494608	                  Arthrobacter sp. PAMC 25486
  0.00	787	787	S	1806905	                  Arthrobacter sp. ZXY-2
  0.00	634	634	S	1771959	                  Arthrobacter sp. ATCC 21022
  0.00	514	514	S	595593	                  Arthrobacter sp. A3
  0.00	374	374	S	1618207	                  Arthrobacter sp. IHBB 11108
  0.00	145	145	S	1118963	                  Arthrobacter sp. Rue61a
  0.02	6350	31	G	57493	                Kocuria
  0.01	3160	3160	S	446860	                  Kocuria flava
  0.00	1723	1723	S	71999	                  Kocuria palustris
  0.00	1436	1436	S	72000	                  Kocuria rhizophila
  0.01	3925	65	G	1742993	                Pseudarthrobacter
  0.00	1382	1382	S	85085	                  Pseudarthrobacter chlorophenolicus
  0.00	1369	1369	S	121292	                  Pseudarthrobacter sulfonivorans
  0.00	1109	1109	S	361575	                  Pseudarthrobacter phenanthrenivorans
  0.01	3262	0	G	596707	                Sinomonas
  0.01	3262	3262	S	37927	                  Sinomonas atrocyanea
  0.01	2138	0	G	1269	                Micrococcus
  0.01	2138	2138	S	1270	                  Micrococcus luteus
  0.00	1095	0	G	1742989	                Glutamicibacter
  0.00	1095	1095	S	256701	                  Glutamicibacter arilaitensis
  0.00	642	2	G	32207	                Rothia
  0.00	416	416	S	43675	                  Rothia mucilaginosa
  0.00	224	224	S	2047	                  Rothia dentocariosa
  0.00	225	0	G	1645	                Renibacterium
  0.00	225	225	S	1646	                  Renibacterium salmoninarum
  0.00	205	0	G	1742992	                Paenarthrobacter
  0.00	205	205	S	43663	                  Paenarthrobacter aurescens
  0.03	14180	0	F	85016	              Cellulomonadaceae
  0.03	14180	315	G	1707	                Cellulomonas
  0.01	5284	5284	S	1708	                  Cellulomonas fimi
  0.01	4635	4635	S	1711	                  Cellulomonas flavigena
  0.01	3946	3946	S	11	                  Cellulomonas gilvus
  0.03	13798	87	F	85021	              Intrasporangiaceae
  0.01	4950	0	G	267408	                Arsenicicoccus
  0.01	4950	4950	S	1658671	                  Arsenicicoccus sp. oral taxon 190
  0.01	4467	0	G	53357	                Intrasporangium
  0.01	4467	4467	S	53358	                  Intrasporangium calvum
  0.01	4294	0	G	265976	                Serinicoccus
  0.01	4294	4294	S	1758689	                  Serinicoccus sp. JLT9
  0.03	12309	151	F	85017	              Promicromonosporaceae
  0.02	8359	24	G	254250	                Isoptericola
  0.01	4206	4206	S	372663	                  Isoptericola dokdonensis
  0.01	4129	4129	S	139208	                  Isoptericola variabilis
  0.01	3799	0	G	186188	                Xylanimonas
  0.01	3799	3799	S	186189	                  Xylanimonas cellulosilytica
  0.02	9220	21	F	145357	              Dermacoccaceae
  0.01	4006	0	G	745364	                Luteipulveratus
  0.01	4006	4006	S	571913	                  Luteipulveratus mongoliensis
  0.01	3059	0	G	57495	                Dermacoccus
  0.01	3059	3059	S	1274	                  Dermacoccus nishinomiyaensis
  0.01	2134	0	G	57499	                Kytococcus
  0.01	2134	2134	S	1276	                  Kytococcus sedentarius
  0.01	4565	0	F	125316	              Beutenbergiaceae
  0.01	4565	0	G	84756	                Beutenbergia
  0.01	4565	4565	S	84757	                  Beutenbergia cavernae
  0.01	4023	0	F	145360	              Sanguibacteraceae
  0.01	4023	0	G	60919	                Sanguibacter
  0.01	4023	4023	S	60920	                  Sanguibacter keddieii
  0.01	3139	2	F	85020	              Dermabacteraceae
  0.01	2702	0	G	43668	                Brachybacterium
  0.01	2702	2702	S	43669	                  Brachybacterium faecium
  0.00	435	0	G	36739	                Dermabacter
  0.00	435	435	S	1630135	                  Dermabacter vaginalis
  0.00	2069	0	F	85019	              Brevibacteriaceae
  0.00	2069	0	G	1696	                Brevibacterium
  0.00	2069	2069	S	1703	                  Brevibacterium linens
  0.00	189	0	F	85022	              Jonesiaceae
  0.00	189	0	G	43673	                Jonesia
  0.00	189	189	S	43674	                  Jonesia denitrificans
  0.00	47	0	-	577468	              unclassified Micrococcales
  0.00	47	0	G	2038	                Tropheryma
  0.00	47	47	S	2039	                  Tropheryma whipplei
  0.40	167059	0	O	85010	            Pseudonocardiales
  0.40	167059	4352	F	2070	              Pseudonocardiaceae
  0.18	76617	18343	G	1847	                Pseudonocardia
  0.06	23817	23817	S	240495	                  Pseudonocardia dioxanivorans
  0.03	12060	12060	S	445576	                  Pseudonocardia sp. AL041005-10
  0.03	11442	11442	S	1690815	                  Pseudonocardia sp. HH130630-07
  0.02	9544	9544	S	1641402	                  Pseudonocardia sp. HH130629-09
  0.00	1002	1002	S	1096868	                  Pseudonocardia sp. EC080625-04
  0.00	214	214	S	1096856	                  Pseudonocardia sp. EC080619-01
  0.00	195	195	S	1688404	                  Pseudonocardia sp. EC080610-09
  0.08	34444	2115	G	1813	                Amycolatopsis
  0.03	10526	10526	S	33910	                  Amycolatopsis mediterranei
  0.02	9398	9398	S	31958	                  Amycolatopsis orientalis
  0.02	8083	8083	S	1814	                  Amycolatopsis methanolica
  0.01	4322	4322	S	208439	                  Amycolatopsis japonica
  0.02	8838	0	G	2071	                Saccharothrix
  0.02	8838	8838	S	103731	                  Saccharothrix espanaensis
  0.02	8161	0	G	165301	                Lentzea
  0.02	8161	8161	S	1586287	                  Lentzea sp. DHS C013
  0.02	8048	0	G	43356	                Kutzneria
  0.02	8048	8048	S	43357	                  Kutzneria albida
  0.02	8001	0	G	40566	                Actinosynnema
  0.02	8001	8001	S	40567	                  Actinosynnema mirum
  0.02	7207	0	G	1835	                Saccharopolyspora
  0.02	7207	7207	S	1836	                  Saccharopolyspora erythraea
  0.02	6887	0	G	2029	                Kibdelosporangium
  0.02	6887	6887	S	860235	                  Kibdelosporangium phytohabitans
  0.01	2659	0	G	65496	                Actinoalloteichus
  0.01	2659	2659	S	340345	                  Actinoalloteichus hymeniacidonis
  0.00	1845	0	G	1851	                Saccharomonospora
  0.00	1845	1845	S	1852	                  Saccharomonospora viridis
  0.12	50893	0	O	85008	            Micromonosporales
